text,label
Cầu_mong mọi người bình_an ! Việt_Nam cố lên ! Đất_nước chiến_thắng !,0
"Răng nó bằng quả chuối , răng mình bằng hạt ngô . Như_vậy nếu nó ăn chuối thì cũng không khác gì mình ăn ngô . Hihi ...",0
"Dù con chó nào nhìn đẹp nhìn sạch đến đâu cũng k dám lại gần . Thấy chó con mà chạy theo liếm chân là sợ_hãi hùng luôn . Bản_chất chó là loài hung_dữ , nên trước_sau gì cũng lộ thói hung_dữ ra thôi",0
"Giờ đọc tên thật với tên sai mới thấy hài hài , nên giữ nguyên tên đường Nơ_Trang_Long chứ thay tên đúng vào đọc muốn ngọng luôn lắm",0
"Dùng bạo_lực để giải_quyết bạo_lực chưa bao_giờ là cách làm tốt nhất , việc đình_chỉ nghỉ học chỉ là phản_ứng mang tính giải_quyết cái ngọn , muốn giải_quyết được gốc_rễ phải hiểu được nguyên_nhân dẫn đến nảy_sinh vấn_đề !",0
Juve mua Rô về mục_đích chính là vô_địch C1 chí_ít là vô tới chung_kết nhưng chỉ loanh_quanh khu_vực gửi xe và vòng 1/8 . Nay mượn lại Morata từ Aletico một người cũ đã ghi_bàn trong trận chung_kết C1 cho Juve cũng chỉ với mục_đích chính là cõng Tạ thoát khỏi vòng 1/8 c1 thôi,0
Nhìn mặt là thấy bất_lương rồi,1
"I10 bạn ơi , chưa nói đến thẩm_mỹ với option . bạn mua con fadil 400tr xong 1 tháng sau khuyến_mãi các kiểu tự_nhiên bạn mất xừ đôi chục . Bực lắm = ) ) . làm con I10 sendan bản AT chạy chả mượt_mà giữ giá .",0
"Đã nhậu con này , ngon vô đối . Tôm_Hùm gọi bằng cụ : D",0
Dự là 4-0 cho Bayer,0
"Thật_sự rất khó_chịu với cách giáo_dục ntn , năm nay con gái tôi cũng vào lớp 1 , tôi ko hiểu nổi : Đầu năm_học thì loạn đầu_sách_giáo khoaVào năm_học thì lớp 1 đã học cả ngàyHọc kiểu j mà 6 buổi học hết bảng_chữ_cái , nhưng các cháu cầm bút quá ít , thế_mà đã học Toán , học mỹ_thuật , học âm_nhạc ... học lắm thế , các cháu mới lớp 1 thôi ... Cầm bút còn chưa thạo , thế_mà viết 1 chữ_cái đc 3 dòng đã chuyển sang học chữ_cái khác , nét viết còn chưa kịp nhớ , đặt bút từ đâu , kết_thúc ở đâu , tròn xổ , móc ... tôi lạy .",1
"ở Mỹ người ta không đánh_bắt ven bờ , không bắt cá nhỏ , cho_nên cá rất nhiều và sẽ còn rất nhiều con cá_trê cỡ này đang sống",0
"các doanh_nghiệp quốc_tế hay báo lỗ hay lợi_nhuận âm , vậy_mà vẫn làm_ăn , không lạ sao ?",0
Arteta sẽ đưa Arsenal vô_địch NHA trong 2-3 năm tới,0
"Người Bố tuyệt_vời quá ! Chúc GD luôn khoẻ , hạnh_phúc .",0
"Thực_tế mà nói , không có cách nào có_thể quản_lý học_sinh sử_dụng điện_thoại đúng mục_đích cả . Một lớp 40-50 người , thử_hỏi được bao_nhiêu học_sinh cầm điện_thoại tra_cứu , bao_nhiêu dùng để lên mạng chơi . Sau khi dùng xong , giáo_viên có khả_năng kiểm_tra lại hết toàn_bộ học_sinh xem ai là người chịu tra tài_liệu không . Kiến_thức giảng_dạy một môn trung_bình 45 phút ( gồm cả thời_gian kiểm_tra miệng hoặc 15 phút đầu giờ , thời_gian ghi_chép bài_vở ) , thì học_sinh còn được bao_nhiêu phút để học mà_còn phải bỏ thời_gian tra_cứu thêm kiến_thức ngoài . Công_việc này lễ ra giáo_viên phải yêu_cầu làm ở nhà thông_qua việc cho sẵn câu hỏi hoặc đề_tài trước khi đến lớp . Ý_kiến của tôi là : với bậc THPT , nên giảm việc ghi_chép bài_vở lại , thay bằng tài_liệu photo sẵn . Những kiến_thức nào quan_trọng cần ghi_chép thì mới ghi_chép . Giống với đại_học . Nói thật 45 phút , giáo_viên đọc , học_sinh viết thì còn giảng được cái gì nữa . Nói gì hiểu bài .",0
Cám_ơn các bác_sĩ và nghệ_sĩ đã tham_gia quay MV này thật hay và ý_nghĩa .,0
"Sao nhiều bác cứ lôi MU vào vụ kiểu như này thế nhỉ ? ! ARS tôi nghĩ mùa này sẽ đáng xem hơn đấy , ! nhưng quan_trọng cuối mùa xếp ở vị_trí thứ bao_nhiêu thôi , còn trận này chỉ đơn_giản Ars gặp nhà vô_địch mùa trước và vẫn quá mạnh so với phần còn lại nên thua ! Nói về MU , Tôi để_ý MU cứ khởi_đầu chệch_choạc nhưng càng đá lại càng ổn_định hơn !",0
"Ủng_hộ các bác_sĩ Cuba giải nobel hoà_bình , Việt_Nam rất biết_ơn đất_nước anh_em Cuba",0
TQ thật vĩ_đại !,0
"Thế là hèn ! To_con hơn , có công_cụ hỗ trợ mà không bắt được cậu bé 14 tuổi !",1
"Cơ_hội rời Real . Nghe nó cứ tréo_ngoe thế_nào ấy nhỉ . Nhớ ngày nào Bale vùng_vằng , làm_mình_làm_mẩy để cớ cơ_hội đến Real mà .",0
"Đúng rồi anh , cháu học yếu thì nên chọn trường nào bèo bèo . Đu_đưa vào BK kẻo ra không nổi lại quay về nhà_báo hiếu cha_mẹ thì mệt .",0
Các mẹ đơn_thân có con gái tốt nhất không nên đi_bước_nữa . Yêu thì yêu xong rồi ai về nhà nấy .,0
"Chỉ mới bắt_đầu cho những chuyến bay thương_mại , một chuyến bay đã có tới 17 người nhiễm , hàng trăm người phải cách_ly , hàng nghìn người phục_vụ cách_ly , rồi các biện_pháp , phương_tiện và rất nhiều thứ cần phục_vụ cho cách_ly ... thật là lợi_bất_cập_hại .",0
không có từ nào khác để viết ngoài hai chử tuyệt_vời,0
Thương quá là thương Bôm và a QT ! Cố_gắng lên 2 cha_con nhé,0
Để vài trăm Usd mà cách_âm tốt thì các Hãng đã làm rồi.Mình thì chỉ mê tem thể_thao của Toy - cảm_giác lái và độ vọt khác hẳn .,0
"Đẹp cả người , cả nết",0
Mỗi ngày một niềm vui và đây thật_sự là niềm vui lớn nhất,0
"Bảo_Thanh béo ra nhiều quá , riêng anh Trung_Anh và Hoàng_Thuỳ_Linh giữ phong_độ rất ổn_định",1
QUÁ NỂ PHỤC ANH_TUẤN !,0
"Electra thiết_kế tối_giản nhưng vô_cùng đẹp_đẽ và mạnh mẽ.Thay cho nhà Toy , Alphard thiết_kế cho người ngoài hành_tinh",1
"VN rất quyết_liệt trong vấn_đề chống Covid-19 từ chính_quyền cho tới người_dân , họ ý_thức được sự nguy_hiểm của dịch_bệnh . Cho_dù có Covid-19 lần 3 thì cũng sẽ dễ_dàng đánh_bại vì sự đồng_lòng và kinh_nghiệm của toàn nước Việt .",0
"Do bất_cẩn của mọi người , do công_ty tài_chính / ngân_hàng kiểm_soát gây lên tình_trạng này , vậy nên cần thận_trọng",0
""" Gặp Liverpool , chúng_tôi đã đốt quá nhiều sức "" Công_nhận hwa các cầu_thủ ARS khi hàng hv có bóng thì cuống_cuồng chuyền , sợ cầm lâu 1s làm mất bóng , và khi k có bóng thì hàng công đuổi theo bóng trong vô_vọng mà cảm_thấy thương : VTốn sức quá .",0
"Chúc gia_đình anh luôn đầy_ắp tiếng cười , hạnh_phúc đong đầy .",0
"Quá nhiều vấn_đề phát_sinh , các nước nghèo sẽ là những nước lãnh hậu_quả nặng_nề nhất .",0
Nam_mô A di đà Phật ! Cầu_mong mọi người bình_an !,0
"Người ta đã định bán gấp xe Hàn rồi mà cắm_đầu vô mấy cái congnong minin này làm gì , cùng đời săn được em Altis hoặc Vios nào đi còn sướng chán chứ dại gì chơi mấy cái máy_cày congnong này . Thân !",1
"không biết hiện_giờ trên thế_giới và vn người ta phát_hành album để bán ra dưới dạng 1 cái đĩa , thẻ nhớ , usb hay dạng nào khác nhỉ . chưa mua bao_giờ cũng ko thấy ai bán",0
Nghị_lực phi_thường .,0
"Tên Hùng này vừa côn_đồ , vừa hèn_hạ . Mong Cq_CA vào_cuộc xử_lý thật nghiêm .",1
Hữu_ích ! Xin cảm_ơn .,0
Vào lớp 1 để học chử hay học chử xong mới vào lớp 1 ? ? ? Phụ_huynh và nhà trườngcần đánh_giá lại điều này !,0
"Hèn_gì gần cả chục năm nay kg thấy chú hát_hò , bắn rap . Thì_ra là bận làm kinh_tế .",0
"Giảng_dạy Công_nghệ_thông_tin ( CNTT ) cho học_sinh từ sớm ( bậc tiểu_học ) là cần_thiết . Cũng như giảng_dạy về cách sử_dụng điện_thoại thông_minh ( ĐT ) để tra_cứu thông_tin ( TT ) là không thừa - giúp các em biết cách tiếp_cận , tìm_tòi các TT cần_thiết , bổ_ích , làm phong_phú thêm cho các bài_học trên lớp . Nhưng để khai_thác các TT đó ngay trên lớp_học lại là một vấn_đề khác . Trên lớp , Thầy là người khai mở tri_thức , người dẫn_dắt , truyền_cảm hứng , niềm say_mê nghiên_cứu , sáng_tạo cho học_sinh . Phải_biết quý , tôn_trọng các kiến_thức và vai_trò của người thầy . Thầy không_thể chỉ là một ông phụ_giảng cho Google , không phải là "" ông dân_phòng "" suốt buổi tất_tả lo "" dẹp chợ "" - khi cho học_sinh được dùng ĐT trên lớp.Hãy để việc tìm_tòi , khám_phá TT ấy cho các em khi ở ngoài học_đường - các em còn nhiều thời_gian lắm .",0
Cô ấy phù_hợp làm tổng_thống hơn cả cha và Biden .,0
Thủ_tục ngân_hàng đơn_giản không đồng_nghĩa với việc rủi_ro cao bạn_Quang_Phạm_Văn nhé .,0
"Ăn_chay chưa chắc đã tốt cho sức_khoẻ , cái tốt nhất của nó là ở ý_nghĩa của việc ăn_chay . Đồ chay giả thịt vừa mất đi ý_nghĩa này , lại vừa cực_kỳ có hại cho sức_khoẻ vì những chất phụ_gia giả thịt",0
"Fadil hạng A bằng giá với kia soluto hạng B , còn lại vài thua mọi mặt , bạn nên cân_nhắc .",0
Tóm_lại là nhạt .,1
"Được nhé , hoàn_toàn có_thể tưởng_tượng được . góc đỉnh tiến dần tới 180 , cạnh_đáy cũng sẽ vô_cùng dài .... còn đường_cao từ đỉnh xuống đáy sẽ vô_cùng nhỏ cho tiến tới 1mm , tương_tự đường_cao từ hai đỉnh còn lại cũng nhỏ ( chú_ý đường_cao lúc này nằm ngoài tam_giác nên sẽ nhỏ ) cái này vẽ ra là có_thể thấy . Còn chứng_minh thì phải dùng công_thức .",0
Covid-19 đang nợ Lewandowski một Quả bóng vàng ! Chứ không phải Bóng_đá nợ Si một Chức vô_địch TG như các Cules vẫn kêu_gào .,0
"Thiếu giáo_dục nhân_cách và đạo_đức , sống ảo , xem phim hành_động : xã_hội_đen , .. cộng thêm sử_dụng Bia rượu vào không kiểm_soát bản_thân , thích thể_hiện , máu Anh_hùng ... dẫn đến hành_động xấu và gây hậu_quả nghiêm_trọng cho bản_thân , gia_đình và xã_hội .",1
khổ cho cháu bé quá vì đã gặp người bố tàn_ác quá,1
Nhiều cầu_thủ hay quá,0
"các nhà_khoa_học đã nêu vấn_đề rất tốt và các nhà lành đạo thì đã rất quyết_đoán , họ đều vì một đất_nước phát_triển bền_vững cho muôn_đời sau !",0
bản_án không có tính răn_đe .,1
"Không biết không quan_tâm nhóm nhạc Hàn Quốc nào , toàn nhảy_múa đu_đưa .",1
"Ăn_chay mà nghĩ các món : heo quay chay , đùi gà chay , thịt ba chỉ chạy , patê chay , .... toàn hình_hài món mặn trong cái bóng chay thì chay nỗi gì . Ăn_chay thì tâm phải tịnh , không nghĩ đến sát_sinh , lòng hướng_thiện .",0
"Quan_trọng là quản_lý như_thế_nào để phụ_huynh không đi cửa hậu để con có học bạ đẹp như mơ . Đề_nghị nên ra đề thi hoặc kiểm_tra ra chéo cho các trường thì hoạ_may có sự công_bằng cho các cháu , ví_dụ như giáo_viên trường A ra đề cho trường B rồi trường B ra đề cho trường C cứ ra xoay vòng không trùng_lặp trường nào hết thì các cháu không còn phải tâp trung vô các cô trong lớp để học thêm rồi biết đề hoặc biết nội_dung sẻ kiểm_tra trước các bạn không đi học thêm .",0
Chỉ có_thể là ở MỸ mới có cuộc cải nhau giữa tổng_thống và ứng_viên tổng_thống cải nhau như hai bà bán cá ngoài chợ,0
"Đây thực_chất là phân_bón gọi dân_dã là phân_đạm nông_dân vẫn dùng bón cho lúa ngô và hoa_màu khác . nếu được trộn với dầu_diesel sẽ thành thuốc_nổ dùng phổ_biến trong khai_thác đá và công_nghiệp xây_dựng . do để trong kho quá lâu và có_lẽ không được thông gió tốt nên sự thăng_hoa của nó tạo ra nguồn khí dễ cháy nổ đậm_đặc , không may gặp phải tác_nhân là tia lửa nên phát_nổ !",0
"Chúc_mừng thầy , mặc_dù chưa học thầy ngày nào nhưng xin phép gọi là thầy . Thầy giỏi quá ,",0
"Con tui sau_này muốn học sao học , đúp lại cũng được , tui vẫn cho bé ăn_ngủ chơi đầy_đủ . Một_khi thể_chất tốt thì làm gì cũng được , còn không thì bỏ đi , thất_bại toàn_tập .",0
"Chủ_Tịch Cáo_già Perez đã đẩy được Golf thủ đi ... Đội_hình Tottenham đang rệu quá ! Mourinho thiếu tiền_đạo lên chỉ đồng_ý mượn một năm ... Bale hợp ý thích của CT Levy ... Thời đỉnh_cao của Bale đã qua 7 năm rồi , chấn_thương liên_miên chỉ hợp với đánh Golf thôi . Khổ_thân Jose_Mourinho , chúng_ta chờ xem anh ta trên sân bóng hay trên sân Golf là hợp_nhất ...",0
Mỗi lần đọc những tin này thấy buồn quá,0
Mua xe_điện bạn ơi . Tesla chẳng_hạn,0
"Nhìn nó bên cạnh mà lạnh xương_sống , dù nó có_vẻ đang muốn nói "" tôi là một chú cá_sấu vui_tính yêu_đời và yêu con_người , tôi hiền lắm , tôi ko cắn đâu "" = ) ) ..",0
"Ăn chán chưa từng thấy , thua cả con hàu , thua xa bào_ngư Việt_Nam .",0
"Thật_ra thì_có kẻ đã gọi điện kích_động nạn_nhân và mai_phục sẵn khi biết chắc nạn_nhân sẽ xuống nhà . Nạn_nhân chết bởi cú đánh lún sọ lúc đầu_tiên . Đâm_chém sau_này chỉ là muốn chắc_chắn đã chết . Người cùng làng , ăn nhận cùng chỗ nên quá chủ_quan mà chết . Âu cũng là số_phận .",0
Jollibee có món gà tắm nước_mắm khá hợp vị miền nam.theo mình thì Jollibee này sớm sẽ trở_thành một trong những chuỗi đáng gờm tại VN .,0
Arsenal có thủ_môn mới hay quá ! Chúc_mừng Pháo_thủ . Thực_ra với giải đấu Cup như thế_này thì hợp với Arsenal hơn .,0
Chúc_mừng các chiến_sỹ công_an trong ban chuyên an,0
Nhớ ngày_xưa yêu_dấu nơi quê nghèo Hậu_Giang,0
"Cá_nhân riêng mình nghe rất mệt : ( ( Một bài hát sầu_não - uỷ_mị - làm cho tâm_hồn của người nghe thêm nặng_nề : ( ( Chẳng có giá_trị gì cho tâm_hồn cả . Chắc có_lẽ mình đã "" già "" rồi : )",1
"Rất ngưỡng_mộ Ivanka_Trump là cô gái tài_sắc vẹn_toàn . Con gái như_vậy ông bố nào chẳng yêu_quí . Chúc_mừng Donal_Trump , hy_vọng ông tái đắc_cử Tổng_thống",0
Bale là cầu_thủ giỏi nhưng tính_tình kỳ_quặc và hay chấn_thương ! Nên chỉ dừng mức tạm của Real ! 1 thương_vụ ko tốt chỉ tốt hơn Hảzard,0
các thánh cuồng Trump vào biện_hộ cái đi nào : ),1
"Hết_sức đau_lòng . Các trường phải kiểm_tra cánh cổng , trụ cổng vòm cổng ... cho an_toàn . Cầu_mong các linh_hồn bé_bỏng sớm siêu_thoát .",0
Vậy_mà có người đòi nhanh_chóng có vaccine covid19,0
"Mấy người đạp xe như_vầy quá thiếu ý_thức , ỷ đi đông thì muốn chạy sao thì chạy ah ! !",1
nếu nó ngon và tốt cho sức_khoẻ thì càng tốt chứ sao ? . nhiều món ăn đâu cần thẩm_mỹ miễn là người thưởng_thức thích là được .,0
"Cải_tiến chương_trình nhiều quá thành_ra không còn chuẩn chỉnh nữa . Cấp 1 thì học cộng trừ nhân chia thôi , giờ về mở sách con ra thấy làm_phép gộp , tách , gôm .... Ngay cả người_lớn còn ít dùng những từ đó để làm_phép toàn hàng ngày thì làm_sao tụi nhỏ hiểu .",1
"Nhận được hộp bánh mà ngậm_ngùi ... Ruột 4 bánh_nướng bt thôi , mà hộp và túi thì ... chắc đắt hơn ruột . Xót_xa khi phải mang vứt rác , mất_công , và hại môi_trường lắm lắm . Nên học TQ , là nơi khỏi nguồn mà nay họ cũng chuyển xu_hướng giản_dị coi_trọng chất hơn hình_thức .",0
"Serie về Robert langdon thật khủng_khiếp , logic táo_bạo đầy mê_hoặc , thank you sir !",0
"Nhà e vừa đặt_cọc tuần sau lấy đây , đợt này giảm nhiều bác chọn bản AT lux là ngon luôn , xe rộng_rãi , full option mà giá tốt nữa thì ngon_lành",0
Mua ertiga hoặc xl 7 . Trường xe dễ lái . Tiết_kiệm xăng . Đa_dụng .,0
"Đã từng , nhưng ko quay lại được đâu , chỉ có quay đầu đi hướng khác , nhưng quay đầu đi hướng khác mà vẫn không quên được , vẫn phải nhớ , sầu càng thêm sầu . Còn gì để thương , còn gì để nhớ , còn gì để quên !",0
"Cần xem_lại các quy_định pháp_luật trong việc xử_lý các bố_mẹ có hành_vi bạo_hành trẻ như_thế . Với lý_lịch phức_tạp của người bố như_thế , đáng_ra ngay từ khi phát_hiện con thường_xuyên bị đánh là đã phải có biện_pháp các ly con khỏi bố chứ không_chỉ đơn_giản là mời lên ký cam_kết rồi về .",0
Coi như xong nhiệm_kỳ rồi ông,0
Mỹ : Mercedes - Lexus - Audi-BMW ( khai láo chứ BMW đứng thứ 4 ) VN : Lexus - Mercedes - Audi - BMW ( Mình đã trừ các dòng xe phổ_thông của mercedes ra khỏi bảng tính ) . Thân,0
"Nên kiếm công_việc bảo_vệ , giữ xe . Mà làm đừng săn_bắt chim_trời_cá_nước tội_nghiệp nó lắm , đến ngày cạn_kiệt cũng phải đi làm_việc khác",0
Chúc cháu và gia_đình anh luôn khoẻ_mạnh .,0
"Đình_chỉ học có_khi còn thích . Theo tôi vẫn cho đi học bình_thường , buổi còn lại bắt đi lao_động công ích.tái phạm thời_gian lao_động nhiều hơn .",0
Này là quá nhẹ so với tài_xế contaner,0
"Tôi thì thấy các em thật đại_diện cho thế_hệ trẻ : tràn_đầy năng_lượng , sức trẻ , nhiệt_huyết , sáng_tạo và tài_năng . Nhìn các em tôi có cảm_xúc không nên lời . Đây chính là nguồn tài_nguyên chất_xám cho đất_nước . Rất mong các em phát_triển bản_thân đúng hướng để mãi toả sáng trên đường đời sau_này .",0
Tại_sao họ từ nước_ngoài về nhưng không có giấy xác_nhận âm tính . Mình nghe nói có giấy mới được về mà .,0
"đọc tới đâu nổi da_gà tới đó , quá giỏi luôn ấy",0
"Botulinum chất_độc mạnh nhất từng được biết , với liều gây chết trung_bình ( LD 50 ) ở người khoảng 1,3-2,1 ng / kg tiêm tĩnh_mạch hoặc tiêm bắp và 10-13 ng / kg khi hít vào . Ghê quá",0
""" Cô giữ quyền nuôi cả sáu con suốt những năm qua . Brad_Pitt muốn toà_án chia đều thời_gian hai người được gặp các con . "" Xem đây đủ thấy ai biết_điều , ai quá_đáng .",0
"Tứ quái TKKG xuất_bản đúng những năm_tuổi teen của mình , giờ đã 36 tuổi . Lúc trước không có nhiều điều_kiện , cuốn đọc được , cuốn thì không ( chỉ có bộ 7 viên ngọc rồng là theo đủ bộ ) . Giờ mình sẽ lại sưu_tầm cho đủ bộ này . Hì .",0
Ác_mộng đi học của con . Lớp một con_em sĩ_số 54 em . Trường ở quận gò_vấp,0
"Nội_dung chất_lượng quá , xin cảm_ơn !",0
"Đọc bình_luận mấy ngày nay , Tôi thấy phụ_huynh nào cũng kêu khó , kêu khổ .... , Không_lẽ tất_cả đều sai chỉ có mình chủ_biên thì đúng ?",0
quá 2tr . đủ truy_tố,0
"Vẫn là Pen , một bên cướp Pen của em_út với một bên tự làm tự ăn , vậy thì ai hôi pen bẩn vậy cule ?",0
người trẻ còn sức_khoẻ k lo làm_ăn đi ăn_trộm của bà_già sức yếu mưu_sinh từng ngày,0
Đây là chiến_công tuyệt_vời của các Anh công_an Việt_Nam .,0
Việt_Nam thật tuyệt_vời,0
"Ý của Cules : Ông Lê_Văn này lại ăn ké nữa rồi . Ghi_bàn ầm_ầm từ vòng bảng , ko .... vậy_mà đến CK không ghi_bàn là không tính đâu . Chỉ tính là ăn ké cup thôi.Lê Văn : Ô ăn ké vẫn hơn ăn_bám . Không như_ai kia chỉ biết vòng bảng , còn ko thì đếm cỏ .",0
"k biết nó anh_hùng cỡ nào , nhưng thấy mặt chuột là k có cảm_tình",1
"Bão_Noul được dự_báo là cấp 12 ... ? ! Thương bà_con mình quá , vừa chống bão , vừa chống dịch . Khó_khăn chồng_chất khó_khăn ....",0
Cái nhà này tóp hậu .,0
"Các cháu đã học cả ngày , đề_nghị bộ không ép các cháu học thêm buổi tối để các cháu đc nghỉ_ngơi . Với thời của tôi chỉ học nửa_buổi mà bây_giờ các cháu đã học cả ngày như_vậy là đã gấp đôi thời_lượng , chương_trình thì nặng , vậy thời_gian đâu để các cháu đc vui_chơi theo đúng tuổi_thơ của mình .",0
"Các loài dưới biển còn có cơ_hội lẫn sâu xuống đáy đại_dương để tránh fon ngi , còn những động_vật trên cạn thì đang dắt tay nhau tuyệt_chủng",0
Chết chưa ! Lần trước ko có lượt_về mà 2-8 . Lần này cả đi lẫn về ko biết tỷ_số nhiêu ta ?,0
Ngưỡng_mộ anh_cả trên màn_ảnh lẫn cuộc_sống đời thực . Chúc cháu và gia_đình anh luôn ngập_tràn hạnh_phúc .,0
Chia buồn cùng cá_sấu vợ,0
Dí súng Vào đầu Đi không nổ . Nếu nổ thì sao ? ? ?,0
Hình_ảnh minh_hoạ rất hay và đễ hiểu .,0
"Với khối_lượng như trên , khi vụ nổ xảy ra_sức ép của vụ nổ cực lớn xé toác những thứ ở gần , kể_cả con người ở gần khu_vực vụ nổ . Trong video clip thấy nhiều xe đi trên đường vẫn đi_lại bình_thường , thậm_chí có một_số xe dừng lại để xem vụ nổ nữa ..",0
"Tôi thấy việc ông ấy nhiễm covid vào lúc này như là 1 dấu mốc quyết_định tái đắc_cử . nếu trong 2 tuần TT khỏi bệnh thần_kỳ , ông ấy sẽ minh_chứng bản_thân đã vượt qua covid như nào , còn không thì khả_năng cao sẽ chả ai dám bầu cho ông ấy",0
"Bạn thử tìm_hiểu Ciaz 2020 mới ra_mắt xem sao . Mình đang đi bản 2019 , xăng 5,4 lít hỗn_hợp .",0
"Huyền_thoại mà ăn_nói thế chẳng khác_nào dìm bùn mờ U thần_thánh à , có bết bát quá thì cầu_thủ tài_năng mới không thèm đến vì sẽ chôn vùi sự_nghiệp B ) B ) B )",0
Điều đó cho thấy Messi không phải cừu đen . Cũng không phải cứ khăng_khăng đòi mắc võng trong vòng cấm . Với Messi đơn_giản là đội bóng giành chiến_thắng .,0
Ngoài Benfica từng có C1 ra thì tất_cả các CLB ở đây không_thể bì được với AC đâu .,0
bố_mẹ đẻ ra là cá_sấu nhưng lại thích làm cá_heo,0
"Tôi sẽ không gây ra bất_cứ sự xung_đột nào với cậu ấy "" ông ko bị đá là may đấy . ngồi đấy mà",0
nhìn là đã đủ thốn rồi,0
"Giá đất mặt_bằng chung cho_qua cuối năm sau cũng không tăng nổi đâu bạn , giảm nhiều hay ít tuỳ vùng thôi . Lời khuyên cá_nhân tôi thì chưa nên mua bây_giờ , thay_vì mua đất hoặc gưởi ngân_hàng thì có_thể dùng tiền đó đầu_tư nghành mà vợ_chồng bạn am_hiểu , chứ vợ_chồng bạn làm_việc siêng_năng dành_dụm tích_góp được 3 tỷ , nếu bạn mua đất ngay bây_giờ thì cuối năm nếu mặt_bằng chung giá đất xuống chỉ cần khoảng 10% thôi là bạn đã bị mất khoảng 300 triệu , nếu bạn để qua cuối năm hoặc năm sau mua sẽ không phải mất mấy tháng doanh_thu làm_ăn vất_vả của vợ_chồng bạn.Những người đang sỡ hữu đất bằng tiền của họ chứ không phải vay_mượn thì chẳng ai bán thời_điểm này đâu , trừ những người có chuyện đột_xuất bắt_buộc phải bán thì họ mới bán , mà thời_điểm này người mua đất rất ít nên nếu bạn tìm được những người bán này hoặc những người đang vay_mượn để đầu_tư đất nhưng không trụ nổi nữa thì bạn có_thể mặc_cả nhiều hơn , thuận_mua_vừa_bán , giá sẽ mềm hơn .",0
Cả một trời tuổi_thơ của tôi .,0
Sao ko lắp hệ_thống loa để đuổi ?,0
Sống chung với lô_cốt tiếp .,0
còn chờ gì nữa mà không trao cho họ ? !,0
Olympia vẫn luôn là một sân_chơi trí_tuệ khiến bao thế_hệ đam_mê . Là sự khát_khao của bao em nhỏ trên con đường khám_phá tri_thức . Chúc một ngày CN thật sôi_động của trận chung_kết năm nay ... Chúc_mừng chương_trình truyền_cảm hứng tiếp_thu tri_thức Đường lên đỉnh Olympia . Chúc các thí_sinh sẽ có một trận chung_kết thành_công và ý_nghĩa . Chúc_mừng chúc_mừng ️,0
"Bạn nên giữ vàng lại và từ nay đến cuối năm lúc_nào nó lên đỉnh 2000 USD thì bán . Tôi từ trước đến giờ đầu_tư đất nhưng giờ cũng chuyển qua vàng . Trong vòng 10 ngày qua nếu bạn đầu_tư vàng với số tiền đó đã lời 70triệu . Từ hôm vàng rớt_giá thôi nhé . Ngày 22/9 bán ra 55,8 triệu . Ngày 25/9 mua vào 54,8 triệu . Lời 50 triệu . Ngày hôm_nay 2/10 bán tiếp 55,7 triệuLời tiếp 45 triệu . Tôi đã làm .",0
biệt_thự nhà_riêng to_đùng thế kia_mà chủ ( hay khách ) phải đỗ xe ở ngoài thế kia thì xem_ra kiến_trúc_sư của ông này quá tệ ...,1
"Trong cái_khó_ló_cái_khôn , người tài thật_sự khi khó_khăn họ sẽ có những cống_hiến tuyệt_vời xuất_sắc . Cảm_ơn bác_sĩ cấp và các y_bác_sĩ .",0
"Bánh_trung_thu sao lại phải có quả trứng muối bên trong nhỉ . trẻ_con giờ cũng không thích ăn bánh nữa . người_lớn thì lại càng không ( đa_số ) . vậy nên hãy để cho một_vài năm ko có bánh_trung_thu , rồi quay lại sau đi , khi đó mới thêm trân quý truyền_thống lâu_đời",0
"Cấp 1 nói_chung và lớp 1 nói_riêng theo tôi có gì mà phải năm nào cũng cải cách.Mục tiêu của gd tiểu_học là cho các con được làm_quen môi_trường học_tập , kiến_thức cơ_bản và quan_trọng nhất là phải tạo cho các con niềm hứng_thú trong học_tập chứ không phải nhồi_nhét , biết đọc biết viết sớm để làm gì ? Lại nhớ tuổi_thơ của mình sáng học , chiều chơi mà có mù_chữ đâu !",0
Tôi thấy hay đó chứ .,0
